store,function,size,start,end,duration
redis,load_proxy_cached,8388657,129684841896724,129684841898352,1.6280000000000001e-06
redis,load_proxy_cached,16777265,129684841951510,129684841952835,1.325e-06
redis,load_proxy_cached,33554481,129684842009595,129684842013228,3.633e-06
redis,load_proxy_cached,67108913,129684842067087,129684842068637,1.5500000000000002e-06
redis,load_proxy_cached,134217777,129684842120068,129684842121434,1.3660000000000001e-06
redis,load_proxy_cached,268435505,129684842171228,129684842172654,1.426e-06
redis,load_proxy,1073,129685949390091,129685949411336,2.1245e-05
redis,load_proxy,2097,129685949801107,129685949804857,3.75e-06
redis,load_proxy,4145,129685949889704,129685949891358,1.6540000000000002e-06
redis,load_proxy,8241,129685949972474,129685949975665,3.191e-06
redis,load_proxy,16433,129685950067257,129685950070439,3.182e-06
redis,load_proxy,32817,129685950136117,129685950139239,3.1220000000000003e-06
redis,load_proxy,65585,129685950202039,129685950205218,3.1790000000000004e-06
redis,load_proxy,131121,129685950267162,129685950270267,3.1050000000000003e-06
redis,load_proxy,262193,129685950331760,129685950334920,3.1600000000000002e-06
redis,load_proxy,524337,129685950394163,129685950397408,3.2450000000000003e-06
redis,load_proxy,1048625,129685950467573,129685950470551,2.978e-06
redis,load_proxy,2097201,129685950537881,129685950540661,2.78e-06
redis,load_proxy,4194353,129685950595756,129685950598874,3.118e-06
redis,load_proxy,8388657,129685950654994,129685950657973,2.979e-06
redis,load_proxy,16777265,129685950714151,129685950717503,3.3520000000000003e-06
redis,load_proxy,33554481,129685950773744,129685950777341,3.597e-06
redis,load_proxy,67108913,129685950831973,129685950835080,3.107e-06
redis,load_proxy,134217777,129685950911176,129685950914076,2.9e-06
redis,load_proxy,268435505,129685950964556,129685950967598,3.0420000000000003e-06
redis,init_store,0,129685951110708,129685951560236,0.00044952800000000004
redis,store_data,1073,129685955737857,129685956427067,0.00068921
redis,store_data,2097,129685956975166,129685957232531,0.000257365
redis,store_data,4145,129685957758537,129685957977264,0.00021872700000000002
redis,store_data,8241,129685958527995,129685958765004,0.00023700900000000002
redis,store_data,16433,129685959344185,129685959576710,0.00023252500000000003
redis,store_data,32817,129685960153198,129685960433714,0.000280516
redis,store_data,65585,129685961058083,129685961451053,0.00039297000000000003
redis,store_data,131121,129685962208296,129685962751491,0.000543195
redis,store_data,262193,129685963738986,129685964548355,0.0008093690000000001
redis,store_data,524337,129685965941718,129685967362642,0.001420924
redis,store_data,1048625,129685969761121,129685972215424,0.002454303
redis,store_data,2097201,129685976283699,129685980951649,0.004667950000000001
redis,store_data,4194353,129685988918293,129685997117054,0.008198761
redis,store_data,8388657,129686011531478,129686022774290,0.011242812000000001
redis,store_data,16777265,129686051351217,129686073281617,0.021930400000000003
redis,store_data,33554481,129686147252013,129686204759754,0.057507741
redis,store_data,67108913,129686373432967,129686465661144,0.09222817700000001
redis,store_data,134217777,129686814687256,129686988591062,0.17390380600000002
redis,store_data,268435505,129687663045246,129688012606124,0.349560878
redis,load_proxy_cached,1073,129689222942751,129689222954073,1.1322000000000001e-05
redis,load_proxy_cached,2097,129689223184238,129689223197975,1.3737e-05
redis,load_proxy_cached,4145,129689223270567,129689223272370,1.8030000000000001e-06
redis,load_proxy_cached,8241,129689223361873,129689223363558,1.6850000000000002e-06
redis,load_proxy_cached,16433,129689223425058,129689223426821,1.763e-06
redis,load_proxy_cached,32817,129689223494907,129689223496442,1.5350000000000001e-06
redis,load_proxy_cached,65585,129689223564487,129689223565964,1.477e-06
redis,load_proxy_cached,131121,129689223629083,129689223630438,1.3550000000000002e-06
redis,load_proxy_cached,262193,129689223681204,129689223682707,1.503e-06
redis,load_proxy_cached,524337,129689223744299,129689223745797,1.498e-06
redis,load_proxy_cached,1048625,129689223797554,129689223799025,1.4710000000000002e-06
redis,load_proxy_cached,2097201,129689223849350,129689223850784,1.4340000000000002e-06
redis,load_proxy_cached,4194353,129689223900633,129689223902145,1.512e-06
redis,load_proxy_cached,8388657,129689223951181,129689223952780,1.599e-06
redis,load_proxy_cached,16777265,129689224013277,129689224014955,1.678e-06
redis,load_proxy_cached,33554481,129689224067789,129689224069357,1.568e-06
redis,load_proxy_cached,67108913,129689224118272,129689224119745,1.4730000000000001e-06
redis,load_proxy_cached,134217777,129689224168796,129689224170189,1.393e-06
redis,load_proxy_cached,268435505,129689224219006,129689224220403,1.3970000000000001e-06
redis,load_proxy,1073,129690563620935,129690563643253,2.2318000000000002e-05
redis,load_proxy,2097,129690563839238,129690563840824,1.5860000000000001e-06
redis,load_proxy,4145,129690563905593,129690563908477,2.8840000000000003e-06
redis,load_proxy,8241,129690563967395,129690563970231,2.836e-06
redis,load_proxy,16433,129690564056428,129690564059644,3.216e-06
redis,load_proxy,32817,129690564134371,129690564137426,3.0550000000000004e-06
redis,load_proxy,65585,129690564197852,129690564200966,3.114e-06
redis,load_proxy,131121,129690564260489,129690564263484,2.995e-06
redis,load_proxy,262193,129690564335104,129690564338204,3.1000000000000004e-06
redis,load_proxy,524337,129690564397532,129690564400671,3.1390000000000004e-06
redis,load_proxy,1048625,129690564459482,129690564462625,3.1430000000000002e-06
redis,load_proxy,2097201,129690564521652,129690564524756,3.1040000000000003e-06
redis,load_proxy,4194353,129690564594516,129690564597586,3.0700000000000003e-06
redis,load_proxy,8388657,129690564665577,129690564668695,3.118e-06
redis,load_proxy,16777265,129690564724040,129690564727492,3.452e-06
redis,load_proxy,33554481,129690564784648,129690564788100,3.452e-06
redis,load_proxy,67108913,129690564843341,129690564846709,3.368e-06
redis,load_proxy,134217777,129690564901371,129690564904856,3.485e-06
redis,load_proxy,268435505,129690564959355,129690564962965,3.61e-06
redis,init_store,0,129690565099476,129690565574258,0.00047478200000000004
redis,store_data,1073,129690570264441,129690571129883,0.000865442
redis,store_data,2097,129690571727920,129690571929764,0.00020184400000000001
redis,store_data,4145,129690572411871,129690572610680,0.00019880900000000001
redis,store_data,8241,129690573069968,129690573288341,0.000218373
redis,store_data,16433,129690573770904,129690573989182,0.00021827800000000003
redis,store_data,32817,129690574503656,129690574744209,0.000240553
redis,store_data,65585,129690575335294,129690575672018,0.000336724
redis,store_data,131121,129690576371070,129690576851864,0.00048079400000000005
redis,store_data,262193,129690577739609,129690578446976,0.0007073670000000001
redis,store_data,524337,129690579698412,129690580929269,0.0012308570000000001
redis,store_data,1048625,129690583074046,129690585387633,0.002313587
redis,store_data,2097201,129690589211446,129690593779976,0.00456853
redis,store_data,4194353,129690601191822,129690607471112,0.006279290000000001
redis,store_data,8388657,129690619013004,129690628863993,0.009850989000000001
redis,store_data,16777265,129690651113185,129690671431852,0.020318667000000002
redis,store_data,33554481,129690732701658,129690770460708,0.03775905
redis,store_data,67108913,129690929366757,129691047476219,0.11810946200000001
redis,store_data,134217777,129691426279201,129691600386852,0.174107651
redis,store_data,268435505,129692270595979,129692645933365,0.37533738600000005
redis,load_proxy_cached,1073,129693843742925,129693843762036,1.9111e-05
redis,load_proxy_cached,2097,129693843924005,129693843925633,1.6280000000000001e-06
redis,load_proxy_cached,4145,129693844032799,129693844035052,2.2530000000000003e-06
redis,load_proxy_cached,8241,129693844111617,129693844122776,1.1159000000000001e-05
redis,load_proxy_cached,16433,129693844212034,129693844220208,8.174e-06
redis,load_proxy_cached,32817,129693844316468,129693844327848,1.1380000000000001e-05
redis,load_proxy_cached,65585,129693844396262,129693844397961,1.6990000000000002e-06
redis,load_proxy_cached,131121,129693844474702,129693844478012,3.31e-06
redis,load_proxy_cached,262193,129693844559200,129693844562179,2.979e-06
redis,load_proxy_cached,524337,129693844658240,129693844661169,2.9290000000000002e-06
redis,load_proxy_cached,1048625,129693844720653,129693844723647,2.994e-06
redis,load_proxy_cached,2097201,129693844783127,129693844786014,2.887e-06
redis,load_proxy_cached,4194353,129693844844448,129693844847296,2.848e-06
redis,load_proxy_cached,8388657,129693844908695,129693844911679,2.984e-06
redis,load_proxy_cached,16777265,129693844977695,129693844979198,1.503e-06
redis,load_proxy_cached,33554481,129693845047677,129693845051438,3.761e-06
redis,load_proxy_cached,67108913,129693845111736,129693845113272,1.5360000000000002e-06
redis,load_proxy_cached,134217777,129693845178139,129693845179520,1.381e-06
redis,load_proxy_cached,268435505,129693845238599,129693845239958,1.359e-06
redis,load_proxy,1073,129695102838815,129695102859532,2.0717000000000002e-05
redis,load_proxy,2097,129695103086546,129695103088374,1.8280000000000001e-06
redis,load_proxy,4145,129695103161055,129695103163996,2.9410000000000003e-06
redis,load_proxy,8241,129695103228479,129695103231528,3.0490000000000004e-06
redis,load_proxy,16433,129695103305040,129695103307833,2.793e-06
redis,load_proxy,32817,129695103373356,129695103376060,2.7040000000000003e-06
redis,load_proxy,65585,129695103447294,129695103450054,2.7600000000000003e-06
redis,load_proxy,131121,129695103504574,129695103507417,2.843e-06
redis,load_proxy,262193,129695103562014,129695103564604,2.59e-06
redis,load_proxy,524337,129695103617501,129695103620237,2.736e-06
redis,load_proxy,1048625,129695103671007,129695103673697,2.69e-06
redis,load_proxy,2097201,129695103724088,129695103726860,2.7720000000000003e-06
redis,load_proxy,4194353,129695103779251,129695103782080,2.8290000000000004e-06
redis,load_proxy,8388657,129695103834205,129695103836854,2.649e-06
redis,load_proxy,16777265,129695103887302,129695103890882,3.58e-06
redis,load_proxy,33554481,129695103942778,129695103945729,2.951e-06
redis,load_proxy,67108913,129695103996183,129695103999007,2.824e-06
redis,load_proxy,134217777,129695104073481,129695104076555,3.074e-06
redis,load_proxy,268435505,129695104130564,129695104133755,3.191e-06
redis,init_store,0,129695104256173,129695104692614,0.00043644100000000003
redis,store_data,1073,129695108866391,129695109550225,0.000683834
redis,store_data,2097,129695110110837,129695110348748,0.00023791100000000002
redis,store_data,4145,129695110826593,129695111050576,0.00022398300000000003
redis,store_data,8241,129695111549106,129695111773910,0.00022480400000000002
redis,store_data,16433,129695112317157,129695112544232,0.000227075
redis,store_data,32817,129695113096665,129695113405207,0.00030854200000000003
redis,store_data,65585,129695113992568,129695114378296,0.000385728
redis,store_data,131121,129695115089813,129695115577629,0.000487816
redis,store_data,262193,129695116458542,129695117193559,0.000735017
redis,store_data,524337,129695118442842,129695119656338,0.001213496
redis,store_data,1048625,129695121687816,129695123930354,0.002242538
redis,store_data,2097201,129695127770056,129695132324985,0.004554929
redis,store_data,4194353,129695139514547,129695147448841,0.007934294
redis,store_data,8388657,129695161687677,129695176541825,0.014854148000000001
redis,store_data,16777265,129695205458903,129695233988949,0.028530046000000003
redis,store_data,33554481,129695308275168,129695350884280,0.042609112000000005
redis,store_data,67108913,129695519478891,129695603937804,0.08445891300000001
redis,store_data,134217777,129695914277186,129696077398655,0.16312146900000002
redis,store_data,268435505,129696698146827,129697064977448,0.366830621
redis,load_proxy_cached,1073,129698267593844,129698267603651,9.807000000000001e-06
redis,load_proxy_cached,2097,129698267777411,129698267779056,1.6450000000000001e-06
redis,load_proxy_cached,4145,129698267848286,129698267849739,1.4530000000000001e-06
redis,load_proxy_cached,8241,129698267923939,129698267927244,3.305e-06
redis,load_proxy_cached,16433,129698267985821,129698267988853,3.0320000000000004e-06
redis,load_proxy_cached,32817,129698268084439,129698268087667,3.2280000000000003e-06
redis,load_proxy_cached,65585,129698268148131,129698268149700,1.5690000000000001e-06
redis,load_proxy_cached,131121,129698268219680,129698268222890,3.21e-06
redis,load_proxy_cached,262193,129698268292695,129698268296015,3.3200000000000004e-06
redis,load_proxy_cached,524337,129698268354422,129698268357493,3.0710000000000003e-06
redis,load_proxy_cached,1048625,129698268426849,129698268429859,3.01e-06
redis,load_proxy_cached,2097201,129698268486217,129698268489347,3.13e-06
redis,load_proxy_cached,4194353,129698268557641,129698268560781,3.14e-06
redis,load_proxy_cached,8388657,129698268623849,129698268626628,2.779e-06
redis,load_proxy_cached,16777265,129698268681212,129698268684857,3.6450000000000003e-06
redis,load_proxy_cached,33554481,129698268736765,129698268738249,1.4840000000000001e-06
redis,load_proxy_cached,67108913,129698268790645,129698268792104,1.4590000000000001e-06
redis,load_proxy_cached,134217777,129698268844496,129698268845845,1.3490000000000001e-06
redis,load_proxy_cached,268435505,129698268897284,129698268898646,1.362e-06
redis,load_proxy,1073,129699542537887,129699542560420,2.2533000000000003e-05
redis,load_proxy,2097,129699543026441,129699543029236,2.7950000000000003e-06
redis,load_proxy,4145,129699543123106,129699543126539,3.4330000000000004e-06
redis,load_proxy,8241,129699543197615,129699543200939,3.3240000000000003e-06
redis,load_proxy,16433,129699543266703,129699543269806,3.103e-06
redis,load_proxy,32817,129699543331616,129699543334817,3.2010000000000004e-06
redis,load_proxy,65585,129699543397946,129699543401167,3.221e-06
redis,load_proxy,131121,129699543463051,129699543466166,3.1150000000000002e-06
redis,load_proxy,262193,129699543549865,129699543552970,3.1050000000000003e-06
redis,load_proxy,524337,129699543611779,129699543614802,3.023e-06
redis,load_proxy,1048625,129699543672058,129699543675017,2.9590000000000004e-06
redis,load_proxy,2097201,129699543733829,129699543736885,3.056e-06
redis,load_proxy,4194353,129699543794401,129699543797418,3.017e-06
redis,load_proxy,8388657,129699543855234,129699543858247,3.013e-06
redis,load_proxy,16777265,129699543925444,129699543928468,3.024e-06
redis,load_proxy,33554481,129699543984493,129699543987941,3.4480000000000003e-06
redis,load_proxy,67108913,129699544067184,129699544070699,3.5150000000000002e-06
redis,load_proxy,134217777,129699544131583,129699544135073,3.49e-06
redis,load_proxy,268435505,129699544194794,129699544198317,3.5230000000000004e-06
redis,init_store,0,129699544354177,129699544815458,0.000461281
redis,store_data,1073,129699549535412,129699550466392,0.0009309800000000001
redis,store_data,2097,129699551068946,129699551293591,0.00022464500000000002
redis,store_data,4145,129699551767797,129699551965208,0.000197411
redis,store_data,8241,129699552429446,129699552641872,0.00021242600000000002
redis,store_data,16433,129699553132379,129699553360019,0.00022764
redis,store_data,32817,129699553876730,129699554157647,0.000280917
redis,store_data,65585,129699554741287,129699555085114,0.000343827
redis,store_data,131121,129699555765022,129699556225305,0.000460283
redis,store_data,262193,129699557020603,129699557658413,0.00063781
redis,store_data,524337,129699558868643,129699559888062,0.0010194190000000001
redis,store_data,1048625,129699561735866,129699563628493,0.001892627
redis,store_data,2097201,129699567290065,129699570985445,0.0036953800000000003
redis,store_data,4194353,129699578523706,129699584982311,0.006458605
redis,store_data,8388657,129699598742654,129699610080183,0.011337529
redis,store_data,16777265,129699638951787,129699659925699,0.020973912
redis,store_data,33554481,129699734127615,129699777740277,0.043612662
redis,store_data,67108913,129699929829711,129700019502952,0.089673241
redis,store_data,134217777,129700359763877,129700534490444,0.174726567
redis,store_data,268435505,129701205457462,129701574592485,0.369135023
redis,load_proxy_cached,1073,129702788266134,129702788275331,9.197e-06
redis,load_proxy_cached,2097,129702788447123,129702788448727,1.604e-06
redis,load_proxy_cached,4145,129702788509612,129702788511049,1.4370000000000002e-06
redis,load_proxy_cached,8241,129702788568892,129702788570400,1.508e-06
redis,load_proxy_cached,16433,129702788625019,129702788626442,1.4230000000000002e-06
redis,load_proxy_cached,32817,129702788680073,129702788681439,1.3660000000000001e-06
redis,load_proxy_cached,65585,129702788732416,129702788733850,1.4340000000000002e-06
redis,load_proxy_cached,131121,129702788784683,129702788786171,1.4880000000000002e-06
redis,load_proxy_cached,262193,129702788836526,129702788838035,1.509e-06
redis,load_proxy_cached,524337,129702788886575,129702788888004,1.429e-06
redis,load_proxy_cached,1048625,129702788937332,129702788938771,1.4390000000000001e-06
redis,load_proxy_cached,2097201,129702788988336,129702788989701,1.365e-06
redis,load_proxy_cached,4194353,129702789077922,129702789079633,1.711e-06
redis,load_proxy_cached,8388657,129702789133865,129702789135403,1.5380000000000001e-06
redis,load_proxy_cached,16777265,129702789205777,129702789207270,1.4930000000000001e-06
redis,load_proxy_cached,33554481,129702789261850,129702789263518,1.6680000000000002e-06
redis,load_proxy_cached,67108913,129702789330332,129702789331953,1.621e-06
redis,load_proxy_cached,134217777,129702789387981,129702789389540,1.559e-06
redis,load_proxy_cached,268435505,129702789453692,129702789455172,1.48e-06
redis,load_proxy,1073,129704589936029,129704589956992,2.0963000000000002e-05
redis,load_proxy,2097,129704590384833,129704590386580,1.7470000000000002e-06
redis,load_proxy,4145,129704590486374,129704590489380,3.006e-06
redis,load_proxy,8241,129704590573403,129704590576937,3.5340000000000004e-06
redis,load_proxy,16433,129704590637523,129704590640365,2.842e-06
redis,load_proxy,32817,129704590704916,129704590707509,2.593e-06
redis,load_proxy,65585,129704590760472,129704590763273,2.8010000000000004e-06
redis,load_proxy,131121,129704590817360,129704590819833,2.4730000000000003e-06
redis,load_proxy,262193,129704590873236,129704590875999,2.763e-06
redis,load_proxy,524337,129704590927400,129704590930290,2.8900000000000003e-06
redis,load_proxy,1048625,129704590981434,129704590984082,2.6480000000000003e-06
redis,load_proxy,2097201,129704591046971,129704591049635,2.6640000000000002e-06
redis,load_proxy,4194353,129704591102555,129704591105391,2.836e-06
redis,load_proxy,8388657,129704591157452,129704591160164,2.712e-06
redis,load_proxy,16777265,129704591210311,129704591213558,3.247e-06
redis,load_proxy,33554481,129704591265279,129704591268328,3.0490000000000004e-06
redis,load_proxy,67108913,129704591319394,129704591322292,2.898e-06
redis,load_proxy,134217777,129704591373074,129704591375974,2.9e-06
redis,load_proxy,268435505,129704591426269,129704591429074,2.8050000000000002e-06
keydb,init_store,0,129707495994606,129707496259913,0.000265307
keydb,store_data,1073,129707496605249,129707497249538,0.000644289
keydb,store_data,2097,129707497907243,129707498168972,0.00026172900000000004
keydb,store_data,4145,129707498695406,129707498923596,0.00022819000000000002
keydb,store_data,8241,129707499488615,129707499769181,0.000280566
keydb,store_data,16433,129707500319102,129707500572444,0.00025334200000000004
keydb,store_data,32817,129707501147355,129707501397966,0.00025061100000000003
keydb,store_data,65585,129707502024162,129707502347796,0.000323634
keydb,store_data,131121,129707503109868,129707503678576,0.000568708
keydb,store_data,262193,129707504677053,129707505458989,0.000781936
keydb,store_data,524337,129707506852671,129707508185359,0.001332688
keydb,store_data,1048625,129707510550811,129707513142405,0.002591594
keydb,store_data,2097201,129707518767534,129707523672500,0.004904966
keydb,store_data,4194353,129707533671664,129707542196344,0.00852468
keydb,store_data,8388657,129707562180940,129707574171466,0.011990526000000001
keydb,store_data,16777265,129707611116387,129707636453351,0.025336964
keydb,store_data,33554481,129707712400176,129707766207093,0.053806917
keydb,store_data,67108913,129707944924364,129708048117512,0.10319314800000001
keydb,store_data,134217777,129708403801357,129708607490434,0.20368907700000002
keydb,store_data,268435505,129709307751530,129709722322113,0.41457058300000005
keydb,load_proxy_cached,1073,129711008965823,129711009027461,6.163800000000001e-05
keydb,load_proxy_cached,2097,129711009296139,129711009298181,2.042e-06
keydb,load_proxy_cached,4145,129711009381283,129711009382840,1.557e-06
keydb,load_proxy_cached,8241,129711009456909,129711009460233,3.3240000000000003e-06
keydb,load_proxy_cached,16433,129711009521352,129711009524362,3.01e-06
keydb,load_proxy_cached,32817,129711009584162,129711009585622,1.46e-06
keydb,load_proxy_cached,65585,129711009654585,129711009656045,1.46e-06
keydb,load_proxy_cached,131121,129711009715430,129711009718463,3.033e-06
keydb,load_proxy_cached,262193,129711009780607,129711009783557,2.95e-06
keydb,load_proxy_cached,524337,129711009842541,129711009845603,3.062e-06
keydb,load_proxy_cached,1048625,129711009903868,129711009906816,2.948e-06
keydb,load_proxy_cached,2097201,129711009966230,129711009969474,3.244e-06
keydb,load_proxy_cached,4194353,129711010035430,129711010039431,4.001e-06
keydb,load_proxy_cached,8388657,129711010098287,129711010101682,3.395e-06
keydb,load_proxy_cached,16777265,129711010157120,129711010160386,3.266e-06
keydb,load_proxy_cached,33554481,129711010216914,129711010220461,3.547e-06
keydb,load_proxy_cached,67108913,129711010289139,129711010292390,3.2510000000000003e-06
keydb,load_proxy_cached,134217777,129711010347648,129711010350886,3.238e-06
keydb,load_proxy_cached,268435505,129711010405278,129711010406571,1.2930000000000002e-06
keydb,load_proxy,1073,129711819547321,129711819568327,2.1006000000000002e-05
keydb,load_proxy,2097,129711820020206,129711820023097,2.8910000000000004e-06
keydb,load_proxy,4145,129711820123069,129711820126877,3.8080000000000002e-06
keydb,load_proxy,8241,129711820212543,129711820215817,3.2740000000000003e-06
keydb,load_proxy,16433,129711820305466,129711820319048,1.3582000000000001e-05
keydb,load_proxy,32817,129711820377845,129711820380522,2.6770000000000004e-06
keydb,load_proxy,65585,129711820437377,129711820439927,2.55e-06
keydb,load_proxy,131121,129711820494756,129711820497444,2.6880000000000004e-06
keydb,load_proxy,262193,129711820555779,129711820558251,2.4720000000000002e-06
keydb,load_proxy,524337,129711820612096,129711820614963,2.8670000000000002e-06
keydb,load_proxy,1048625,129711820668606,129711820671301,2.695e-06
keydb,load_proxy,2097201,129711820724246,129711820726857,2.611e-06
keydb,load_proxy,4194353,129711820779025,129711820782379,3.3540000000000004e-06
keydb,load_proxy,8388657,129711820837499,129711820840125,2.6260000000000004e-06
keydb,load_proxy,16777265,129711820894086,129711820896613,2.527e-06
keydb,load_proxy,33554481,129711820949060,129711820951985,2.9250000000000004e-06
keydb,load_proxy,67108913,129711821011125,129711821026225,1.5100000000000001e-05
keydb,load_proxy,134217777,129711821085412,129711821088648,3.236e-06
keydb,load_proxy,268435505,129711821145280,129711821148400,3.12e-06
keydb,init_store,0,129711821275903,129711821705050,0.000429147
keydb,store_data,1073,129711825459926,129711826204082,0.000744156
keydb,store_data,2097,129711826844470,129711827142574,0.00029810400000000004
keydb,store_data,4145,129711827704309,129711827940663,0.000236354
keydb,store_data,8241,129711828498349,129711828744645,0.000246296
keydb,store_data,16433,129711829327359,129711829589527,0.000262168
keydb,store_data,32817,129711830204875,129711830503221,0.000298346
keydb,store_data,65585,129711831171225,129711831526951,0.000355726
keydb,store_data,131121,129711832309753,129711832780691,0.000470938
keydb,store_data,262193,129711833769457,129711834534207,0.00076475
keydb,store_data,524337,129711835868852,129711837260603,0.001391751
keydb,store_data,1048625,129711839517629,129711841919444,0.0024018150000000003
keydb,store_data,2097201,129711846174144,129711849882734,0.0037085900000000003
keydb,store_data,4194353,129711857673407,129711864936110,0.0072627030000000006
keydb,store_data,8388657,129711880195111,129711891017949,0.010822838000000001
keydb,store_data,16777265,129711921257545,129711945235357,0.023977812
keydb,store_data,33554481,129712021868202,129712072876549,0.051008347
keydb,store_data,67108913,129712253671699,129712355479609,0.10180791
keydb,store_data,134217777,129712729802235,129712939653888,0.20985165300000003
keydb,store_data,268435505,129713678309739,129714099760015,0.421450276
keydb,load_proxy_cached,1073,129715363268421,129715363292796,2.4375000000000003e-05
keydb,load_proxy_cached,2097,129715363466063,129715363467938,1.875e-06
keydb,load_proxy_cached,4145,129715363535302,129715363536877,1.5750000000000002e-06
keydb,load_proxy_cached,8241,129715363609028,129715363610792,1.7640000000000002e-06
keydb,load_proxy_cached,16433,129715363678184,129715363685711,7.527e-06
keydb,load_proxy_cached,32817,129715363753754,129715363755463,1.709e-06
keydb,load_proxy_cached,65585,129715363824224,129715363825916,1.692e-06
keydb,load_proxy_cached,131121,129715363893638,129715363901396,7.758000000000001e-06
keydb,load_proxy_cached,262193,129715363963044,129715363975662,1.2618e-05
keydb,load_proxy_cached,524337,129715364062833,129715364071041,8.208e-06
keydb,load_proxy_cached,1048625,129715364133957,129715364141722,7.765000000000001e-06
keydb,load_proxy_cached,2097201,129715364205312,129715364655684,0.00045037200000000004
keydb,load_proxy_cached,4194353,129715364719971,129715365174288,0.00045431700000000003
keydb,load_proxy_cached,8388657,129715365232476,129715365677849,0.00044537300000000005
keydb,load_proxy_cached,16777265,129715365747459,129715366201680,0.00045422100000000004
keydb,load_proxy_cached,33554481,129715366267441,129715366275781,8.34e-06
keydb,load_proxy_cached,67108913,129715366330503,129715366332220,1.717e-06
keydb,load_proxy_cached,134217777,129715366393664,129715366401520,7.856e-06
keydb,load_proxy_cached,268435505,129715366455704,129715366456979,1.275e-06
keydb,load_proxy,1073,129717025136195,129717025159932,2.3737e-05
keydb,load_proxy,2097,129717025569683,129717025571608,1.925e-06
keydb,load_proxy,4145,129717025657277,129717025660303,3.0260000000000003e-06
keydb,load_proxy,8241,129717025738065,129717025740958,2.893e-06
keydb,load_proxy,16433,129717025815753,129717025818934,3.181e-06
keydb,load_proxy,32817,129717025899921,129717025903786,3.865e-06
keydb,load_proxy,65585,129717025972251,129717025975463,3.2120000000000003e-06
keydb,load_proxy,131121,129717026062081,129717026065506,3.4250000000000002e-06
keydb,load_proxy,262193,129717026142137,129717026145192,3.0550000000000004e-06
keydb,load_proxy,524337,129717026205902,129717026208999,3.097e-06
keydb,load_proxy,1048625,129717026268337,129717026271486,3.1490000000000003e-06
keydb,load_proxy,2097201,129717026342722,129717026346081,3.3590000000000004e-06
keydb,load_proxy,4194353,129717026404590,129717026407566,2.9760000000000004e-06
keydb,load_proxy,8388657,129717026469458,129717026472426,2.9680000000000002e-06
keydb,load_proxy,16777265,129717026530649,129717026533684,3.035e-06
keydb,load_proxy,33554481,129717026602876,129717026606215,3.339e-06
keydb,load_proxy,67108913,129717026661189,129717026664294,3.1050000000000003e-06
keydb,load_proxy,134217777,129717026720029,129717026723264,3.2350000000000004e-06
keydb,load_proxy,268435505,129717026778457,129717026781626,3.169e-06
keydb,init_store,0,129717026937165,129717027457989,0.000520824
keydb,store_data,1073,129717031841248,129717032547244,0.0007059960000000001
keydb,store_data,2097,129717033180772,129717033462035,0.000281263
keydb,store_data,4145,129717033991591,129717034280484,0.00028889300000000003
keydb,store_data,8241,129717034818486,129717035081498,0.000263012
keydb,store_data,16433,129717035677740,129717035961102,0.000283362
keydb,store_data,32817,129717036581849,129717036870544,0.000288695
keydb,store_data,65585,129717037515017,129717037859528,0.00034451100000000004
keydb,store_data,131121,129717038651975,129717039160677,0.000508702
keydb,store_data,262193,129717040164891,129717040910323,0.0007454320000000001
keydb,store_data,524337,129717042331360,129717043706560,0.0013752
keydb,store_data,1048625,129717045962040,129717048468741,0.002506701
keydb,store_data,2097201,129717052656396,129717056340707,0.0036843110000000004
keydb,store_data,4194353,129717064152033,129717071467361,0.007315328
keydb,store_data,8388657,129717086435930,129717097510901,0.011074971000000001
keydb,store_data,16777265,129717127557642,129717151648337,0.024090695000000002
keydb,store_data,33554481,129717227832610,129717277297223,0.049464613000000004
keydb,store_data,67108913,129717454361962,129717554921631,0.100559669
keydb,store_data,134217777,129717902296162,129718102737832,0.20044167000000002
keydb,store_data,268435505,129718782752915,129719183847815,0.40109490000000003
keydb,load_proxy_cached,1073,129720410347090,129720410358848,1.1758e-05
keydb,load_proxy_cached,2097,129720410510576,129720410512222,1.6460000000000002e-06
keydb,load_proxy_cached,4145,129720410576256,129720410577582,1.326e-06
keydb,load_proxy_cached,8241,129720410634864,129720410636299,1.435e-06
keydb,load_proxy_cached,16433,129720410691145,129720410692656,1.511e-06
keydb,load_proxy_cached,32817,129720410746792,129720410748184,1.3920000000000002e-06
keydb,load_proxy_cached,65585,129720410800727,129720410802214,1.4870000000000001e-06
keydb,load_proxy_cached,131121,129720410853967,129720410855311,1.3440000000000002e-06
keydb,load_proxy_cached,262193,129720410907569,129720410908968,1.399e-06
keydb,load_proxy_cached,524337,129720410960938,129720410962424,1.486e-06
keydb,load_proxy_cached,1048625,129720411039946,129720411041421,1.475e-06
keydb,load_proxy_cached,2097201,129720411097491,129720411098831,1.34e-06
keydb,load_proxy_cached,4194353,129720411150941,129720411152293,1.3520000000000001e-06
keydb,load_proxy_cached,8388657,129720411203433,129720411204913,1.48e-06
keydb,load_proxy_cached,16777265,129720411259292,129720411260731,1.4390000000000001e-06
keydb,load_proxy_cached,33554481,129720411312093,129720411315703,3.61e-06
keydb,load_proxy_cached,67108913,129720411367130,129720411370541,3.411e-06
keydb,load_proxy_cached,134217777,129720411422389,129720411423748,1.359e-06
keydb,load_proxy_cached,268435505,129720411474547,129720411475979,1.432e-06
