store,function,size,start,end,duration
globus,load_proxy_cached,32817,109864627797745,109864627800833,3.0880000000000003e-06
globus,load_proxy_cached,65585,109864627851280,109864627852552,1.272e-06
globus,load_proxy_cached,131121,109864627901152,109864627902319,1.167e-06
globus,load_proxy_cached,262193,109864627950507,109864627951755,1.2480000000000002e-06
globus,load_proxy_cached,524337,109864628018641,109864628040074,2.1433000000000003e-05
globus,load_proxy_cached,1048625,109864628100268,109864628103673,3.405e-06
globus,load_proxy_cached,2097201,109864628157401,109864628160696,3.2950000000000002e-06
globus,load_proxy_cached,4194353,109864628213683,109864628216913,3.23e-06
globus,load_proxy_cached,8388657,109864628269017,109864628272329,3.3120000000000002e-06
globus,load_proxy_cached,16777265,109864628349194,109864628352470,3.276e-06
globus,load_proxy_cached,33554481,109864628403847,109864628405358,1.511e-06
globus,load_proxy_cached,67108913,109864628455484,109864628456851,1.367e-06
globus,load_proxy_cached,134217777,109864628506712,109864628508130,1.418e-06
globus,load_proxy_cached,268435505,109864628567277,109864628568377,1.1e-06
globus,load_proxy,1073,109870627037914,109870627062488,2.4574000000000002e-05
globus,load_proxy,2097,109870629235697,109870629238152,2.4550000000000002e-06
globus,load_proxy,4145,109870629340368,109870629342042,1.6740000000000002e-06
globus,load_proxy,8241,109870629416121,109870629419082,2.961e-06
globus,load_proxy,16433,109870629475940,109870629478785,2.8450000000000003e-06
globus,load_proxy,32817,109870629534549,109870629537193,2.644e-06
globus,load_proxy,65585,109870629588960,109870629590383,1.4230000000000002e-06
globus,load_proxy,131121,109870629640646,109870629641909,1.263e-06
globus,load_proxy,262193,109870629690342,109870629691476,1.134e-06
globus,load_proxy,524337,109870629740927,109870629743704,2.7770000000000003e-06
globus,load_proxy,1048625,109870629796748,109870629798035,1.2870000000000001e-06
globus,load_proxy,2097201,109870629851591,109870629854112,2.521e-06
globus,load_proxy,4194353,109870629904906,109870629907447,2.5410000000000003e-06
globus,load_proxy,8388657,109870629957765,109870629959033,1.2680000000000002e-06
globus,load_proxy,16777265,109870630056292,109870630059554,3.2620000000000003e-06
globus,load_proxy,33554481,109870630120471,109870630123683,3.2120000000000003e-06
globus,load_proxy,67108913,109870630177843,109870630181602,3.7590000000000003e-06
globus,load_proxy,134217777,109870630233438,109870630236962,3.524e-06
globus,load_proxy,268435505,109870630298377,109870630301643,3.266e-06
globus,init_store,0,109870630410503,109870631201335,0.0007908320000000001
globus,store_data,1073,109870634845916,109871027514529,0.392668613
globus,store_data,2097,109888229130282,109888420345108,0.191214826
globus,store_data,4145,109904783984939,109905047622110,0.263637171
globus,store_data,8241,109922269250977,109922462631784,0.19338080700000002
globus,store_data,16433,109969927107483,109970141291993,0.21418451000000002
globus,store_data,32817,109977915714568,109978162701102,0.246986534
globus,store_data,65585,109986227103616,109986443318664,0.21621504800000002
globus,store_data,131121,110008026054261,110008246266382,0.220212121
globus,store_data,262193,110016023415538,110016237547588,0.21413205000000002
globus,store_data,524337,110024306174592,110024502458056,0.19628346400000002
globus,store_data,1048625,110041270134777,110041455682124,0.185547347
globus,store_data,2097201,110063084383282,110063285670306,0.201287024
globus,store_data,4194353,110079428442425,110079603712413,0.17526998800000002
globus,store_data,8388657,110096021623683,110096217353111,0.195729428
globus,store_data,16777265,110112857231190,110113099103035,0.241871845
globus,store_data,33554481,110129490662294,110129745756975,0.255094681
globus,store_data,67108913,110137677044673,110137994629870,0.31758519700000004
globus,store_data,134217777,110154856740453,110155257574625,0.40083417200000004
globus,store_data,268435505,110173487979599,110174411521702,0.9235421030000001
globus,load_proxy_cached,1073,110183999724164,110183999733070,8.906e-06
globus,load_proxy_cached,2097,110183999890080,110183999891765,1.6850000000000002e-06
globus,load_proxy_cached,4145,110183999953080,110183999954449,1.3690000000000001e-06
globus,load_proxy_cached,8241,110184000060684,110184000062497,1.813e-06
globus,load_proxy_cached,16433,110184000125036,110184000126403,1.367e-06
globus,load_proxy_cached,32817,110184000182882,110184000184288,1.4060000000000002e-06
globus,load_proxy_cached,65585,110184000250999,110184000252571,1.5720000000000002e-06
globus,load_proxy_cached,131121,110184000308930,110184000310327,1.3970000000000001e-06
globus,load_proxy_cached,262193,110184000375841,110184000377135,1.294e-06
globus,load_proxy_cached,524337,110184000428267,110184000429559,1.292e-06
globus,load_proxy_cached,1048625,110184000480450,110184000481726,1.2760000000000001e-06
globus,load_proxy_cached,2097201,110184000541028,110184000542707,1.6790000000000001e-06
globus,load_proxy_cached,4194353,110184000591314,110184000592606,1.292e-06
globus,load_proxy_cached,8388657,110184000639827,110184000641075,1.2480000000000002e-06
globus,load_proxy_cached,16777265,110184000688959,110184000690169,1.21e-06
globus,load_proxy_cached,33554481,110184000737953,110184000739231,1.278e-06
globus,load_proxy_cached,67108913,110184000787088,110184000794353,7.265000000000001e-06
globus,load_proxy_cached,134217777,110184000843668,110184000845012,1.3440000000000002e-06
globus,load_proxy_cached,268435505,110184000893611,110184000894886,1.275e-06
globus,load_proxy,1073,110190012039079,110190012064875,2.5796000000000002e-05
globus,load_proxy,2097,110190017732175,110190017734422,2.2470000000000003e-06
globus,load_proxy,4145,110190017814598,110190017818021,3.423e-06
globus,load_proxy,8241,110190017882816,110190017885475,2.6590000000000003e-06
globus,load_proxy,16433,110190017942714,110190017945426,2.712e-06
globus,load_proxy,32817,110190018007225,110190018009098,1.8730000000000001e-06
globus,load_proxy,65585,110190018069238,110190018070677,1.4390000000000001e-06
globus,load_proxy,131121,110190018123543,110190018124820,1.277e-06
globus,load_proxy,262193,110190018174542,110190018175798,1.2560000000000001e-06
globus,load_proxy,524337,110190018234680,110190018237762,3.0820000000000003e-06
globus,load_proxy,1048625,110190018291318,110190018293948,2.6300000000000002e-06
globus,load_proxy,2097201,110190018344699,110190018347784,3.085e-06
globus,load_proxy,4194353,110190018397233,110190018400422,3.1890000000000003e-06
globus,load_proxy,8388657,110190018451316,110190018454712,3.396e-06
globus,load_proxy,16777265,110190018503717,110190018506923,3.2060000000000003e-06
globus,load_proxy,33554481,110190018555629,110190018559066,3.4370000000000003e-06
globus,load_proxy,67108913,110190018608700,110190018611719,3.0190000000000002e-06
globus,load_proxy,134217777,110190018661910,110190018664712,2.802e-06
globus,load_proxy,268435505,110190018712782,110190018716166,3.384e-06
globus,init_store,0,110190018826079,110190019644842,0.000818763
globus,store_data,1073,110190025801840,110190691328836,0.6655269960000001
globus,store_data,2097,110207898910916,110208086681295,0.18777037900000002
globus,store_data,4145,110224483300191,110224699366400,0.216066209
globus,store_data,8241,110241031679530,110241321660387,0.28998085700000004
globus,store_data,16433,110249039792882,110249224800629,0.185007747
globus,store_data,32817,110265631992637,110265822114843,0.19012220600000002
globus,store_data,65585,110273953890089,110274156791999,0.20290191000000002
globus,store_data,131121,110290330677802,110290519255685,0.188577883
globus,store_data,262193,110306929994020,110307139885631,0.209891611
globus,store_data,524337,110323320984857,110323527217033,0.20623217600000002
globus,store_data,1048625,110331610349078,110331821247070,0.210897992
globus,store_data,2097201,110339556263604,110340163495807,0.607232203
globus,store_data,4194353,110356428029042,110356651847363,0.22381832100000001
globus,store_data,8388657,110373215090793,110373500665589,0.285574796
globus,store_data,16777265,110381336117740,110381568499227,0.23238148700000003
globus,store_data,33554481,110434738994990,110434987568880,0.24857389000000002
globus,store_data,67108913,110452314905880,110452590932909,0.27602702900000003
globus,store_data,134217777,110470228039135,110470596180018,0.36814088300000003
globus,store_data,268435505,110478747193182,110479283276211,0.536083029
globus,load_proxy_cached,1073,110490045880135,110490045892288,1.2153e-05
globus,load_proxy_cached,2097,110490046061301,110490046063068,1.7670000000000002e-06
globus,load_proxy_cached,4145,110490046125777,110490046127247,1.4700000000000001e-06
globus,load_proxy_cached,8241,110490046182469,110490046183872,1.4030000000000002e-06
globus,load_proxy_cached,16433,110490046236696,110490046238051,1.3550000000000002e-06
globus,load_proxy_cached,32817,110490046289690,110490046291218,1.528e-06
globus,load_proxy_cached,65585,110490046355886,110490046357383,1.497e-06
globus,load_proxy_cached,131121,110490046409425,110490046411154,1.729e-06
globus,load_proxy_cached,262193,110490046462592,110490046463870,1.278e-06
globus,load_proxy_cached,524337,110490046515375,110490046516822,1.447e-06
globus,load_proxy_cached,1048625,110490046577834,110490046579176,1.342e-06
globus,load_proxy_cached,2097201,110490046627933,110490046629380,1.447e-06
globus,load_proxy_cached,4194353,110490046677052,110490046678430,1.3780000000000002e-06
globus,load_proxy_cached,8388657,110490046727786,110490046729234,1.4480000000000002e-06
globus,load_proxy_cached,16777265,110490046778970,110490046780270,1.3e-06
globus,load_proxy_cached,33554481,110490046828147,110490046832352,4.205e-06
globus,load_proxy_cached,67108913,110490046880857,110490046882154,1.297e-06
globus,load_proxy_cached,134217777,110490046930068,110490046931465,1.3970000000000001e-06
globus,load_proxy_cached,268435505,110490046980222,110490046981468,1.246e-06
globus,load_proxy,1073,110496661147194,110496661172916,2.5722000000000002e-05
globus,load_proxy,2097,110496662554403,110496662556768,2.3650000000000002e-06
globus,load_proxy,4145,110496662646600,110496662649806,3.2060000000000003e-06
globus,load_proxy,8241,110496662726716,110496662729495,2.779e-06
globus,load_proxy,16433,110496662787256,110496662788568,1.312e-06
globus,load_proxy,32817,110496662852698,110496662854077,1.379e-06
globus,load_proxy,65585,110496662908474,110496662909919,1.4450000000000001e-06
globus,load_proxy,131121,110496662960995,110496662964297,3.3020000000000003e-06
globus,load_proxy,262193,110496663036633,110496663039397,2.764e-06
globus,load_proxy,524337,110496663094968,110496663098298,3.3300000000000003e-06
globus,load_proxy,1048625,110496663153577,110496663156734,3.157e-06
globus,load_proxy,2097201,110496663210927,110496663213982,3.0550000000000004e-06
globus,load_proxy,4194353,110496663277127,110496663280371,3.244e-06
globus,load_proxy,8388657,110496663330849,110496663334007,3.158e-06
globus,load_proxy,16777265,110496663382246,110496663385479,3.2330000000000002e-06
globus,load_proxy,33554481,110496663434300,110496663437613,3.3130000000000003e-06
globus,load_proxy,67108913,110496663486523,110496663489777,3.254e-06
globus,load_proxy,134217777,110496663538299,110496663541781,3.4820000000000003e-06
globus,load_proxy,268435505,110496663591003,110496663594177,3.174e-06
globus,init_store,0,110496663707283,110496674106622,0.010399339
globus,store_data,1073,110496677938397,110497332904508,0.654966111
globus,store_data,2097,110514630766984,110514840246593,0.209479609
globus,store_data,4145,110531313083751,110531517245387,0.204161636
globus,store_data,8241,110539291934958,110539513844422,0.221909464
globus,store_data,16433,110560246767993,110560465433972,0.218665979
globus,store_data,32817,110577966923433,110578266574629,0.299651196
globus,store_data,65585,110586141583276,110586373259833,0.231676557
globus,store_data,131121,110602882161665,110603103423222,0.22126155700000003
globus,store_data,262193,110642014218930,110642282827956,0.26860902600000003
globus,store_data,524337,110651231954689,110651446356915,0.214402226
globus,store_data,1048625,110699517080216,110699725902512,0.20882229600000002
globus,store_data,2097201,110751583647861,110751802177496,0.218529635
globus,store_data,4194353,110768257958575,110768490445216,0.23248664100000002
globus,store_data,8388657,110784995620563,110785220272169,0.224651606
globus,store_data,16777265,110802607488948,110802854686487,0.24719753900000002
globus,store_data,33554481,110819484607616,110819748292606,0.26368499
globus,store_data,67108913,110827652738764,110827961404878,0.30866611400000005
globus,store_data,134217777,110875906954525,110876299895226,0.392940701
globus,store_data,268435505,110884539521040,110885089343159,0.549822119
globus,load_proxy_cached,1073,110903160604715,110903160613690,8.975000000000001e-06
globus,load_proxy_cached,2097,110903160773755,110903160775314,1.559e-06
globus,load_proxy_cached,4145,110903160834695,110903160836135,1.4400000000000002e-06
globus,load_proxy_cached,8241,110903160889447,110903160890838,1.3910000000000001e-06
globus,load_proxy_cached,16433,110903160941876,110903160943116,1.24e-06
globus,load_proxy_cached,32817,110903160992723,110903160994004,1.281e-06
globus,load_proxy_cached,65585,110903161087631,110903161088970,1.339e-06
globus,load_proxy_cached,131121,110903161141858,110903161143454,1.596e-06
globus,load_proxy_cached,262193,110903161207501,110903161208914,1.413e-06
globus,load_proxy_cached,524337,110903161261196,110903161262587,1.3910000000000001e-06
globus,load_proxy_cached,1048625,110903161338728,110903161340014,1.286e-06
globus,load_proxy_cached,2097201,110903161392422,110903161393857,1.435e-06
globus,load_proxy_cached,4194353,110903161445604,110903161447004,1.4000000000000001e-06
globus,load_proxy_cached,8388657,110903161499591,110903161500910,1.319e-06
globus,load_proxy_cached,16777265,110903161574780,110903161576240,1.46e-06
globus,load_proxy_cached,33554481,110903161623855,110903161625216,1.3610000000000002e-06
globus,load_proxy_cached,67108913,110903161674161,110903161675398,1.237e-06
globus,load_proxy_cached,134217777,110903161723846,110903161725284,1.438e-06
globus,load_proxy_cached,268435505,110903161772977,110903161774489,1.512e-06
globus,load_proxy,1073,110904346439794,110904346460709,2.0915000000000002e-05
globus,load_proxy,2097,110904347640413,110904347642333,1.9200000000000003e-06
globus,load_proxy,4145,110904347742738,110904347744283,1.545e-06
globus,load_proxy,8241,110904347812814,110904347814349,1.5350000000000001e-06
globus,load_proxy,16433,110904347886368,110904347889214,2.8460000000000004e-06
globus,load_proxy,32817,110904347970067,110904347972667,2.6e-06
globus,load_proxy,65585,110904348052171,110904348053633,1.4620000000000001e-06
globus,load_proxy,131121,110904348110388,110904348111773,1.385e-06
globus,load_proxy,262193,110904348163457,110904348166714,3.2570000000000003e-06
globus,load_proxy,524337,110904348219045,110904348221965,2.92e-06
globus,load_proxy,1048625,110904348277039,110904348291145,1.4106e-05
globus,load_proxy,2097201,110904348342020,110904348344579,2.559e-06
globus,load_proxy,4194353,110904348393496,110904348396254,2.758e-06
globus,load_proxy,8388657,110904348446911,110904348448078,1.167e-06
globus,load_proxy,16777265,110904348496896,110904348499975,3.079e-06
globus,load_proxy,33554481,110904348549907,110904348553109,3.202e-06
globus,load_proxy,67108913,110904348601355,110904348604354,2.999e-06
globus,load_proxy,134217777,110904348651984,110904348655348,3.3640000000000003e-06
globus,load_proxy,268435505,110904348705273,110904348708259,2.9860000000000003e-06
globus,init_store,0,110904348814638,110904349532759,0.0007181210000000001
globus,store_data,1073,110904352480369,110904931413662,0.5789332930000001
globus,store_data,2097,110922202336941,110922411225831,0.20888889000000002
globus,store_data,4145,110938873080428,110939073601870,0.20052144200000002
globus,store_data,8241,110955283711929,110955486725199,0.20301327000000002
globus,store_data,16433,110971922636115,110972118960593,0.19632447800000002
globus,store_data,32817,110988908191642,110989071209642,0.16301800000000002
globus,store_data,65585,111006243235398,111006429650569,0.18641517100000002
globus,store_data,131121,111022735728527,111022927864355,0.192135828
globus,store_data,262193,111039015678792,111039182947335,0.16726854300000002
globus,store_data,524337,111055566937084,111055777285116,0.21034803200000002
globus,store_data,1048625,111072009215106,111072198246188,0.18903108200000002
globus,store_data,2097201,111080060761079,111080314878252,0.25411717300000003
globus,store_data,4194353,111087985648012,111088203217172,0.21756916
globus,store_data,8388657,111104320284047,111104509255295,0.188971248
globus,store_data,16777265,111120970835262,111121209636781,0.23880151900000002
globus,store_data,33554481,111137917445817,111138195841293,0.27839547600000003
globus,store_data,67108913,111154594946364,111154892507282,0.297560918
globus,store_data,134217777,111171670308716,111172049024789,0.37871607300000004
globus,store_data,268435505,111181336563770,111181914662016,0.578098246
globus,load_proxy_cached,1073,111201285384937,111201285393687,8.750000000000001e-06
globus,load_proxy_cached,2097,111201285554514,111201285556267,1.7530000000000002e-06
globus,load_proxy_cached,4145,111201285616855,111201285618338,1.483e-06
globus,load_proxy_cached,8241,111201285673904,111201285675260,1.356e-06
globus,load_proxy_cached,16433,111201285727231,111201285734792,7.561e-06
globus,load_proxy_cached,32817,111201285786548,111201285789617,3.069e-06
globus,load_proxy_cached,65585,111201285840229,111201285843415,3.186e-06
globus,load_proxy_cached,131121,111201285893349,111201285896316,2.967e-06
globus,load_proxy_cached,262193,111201285946380,111201285949456,3.0760000000000003e-06
globus,load_proxy_cached,524337,111201286024597,111201286028631,4.034e-06
globus,load_proxy_cached,1048625,111201286085389,111201286088389,3e-06
globus,load_proxy_cached,2097201,111201286138582,111201286141557,2.9750000000000003e-06
globus,load_proxy_cached,4194353,111201286191469,111201286194436,2.967e-06
globus,load_proxy_cached,8388657,111201286258413,111201286261678,3.265e-06
globus,load_proxy_cached,16777265,111201286313418,111201286316609,3.191e-06
globus,load_proxy_cached,33554481,111201286393393,111201286394851,1.458e-06
globus,load_proxy_cached,67108913,111201286445883,111201286447218,1.3350000000000001e-06
globus,load_proxy_cached,134217777,111201286498777,111201286500212,1.435e-06
globus,load_proxy_cached,268435505,111201286567781,111201286569139,1.3580000000000002e-06
globus,load_proxy,1073,111209804604294,111209804626976,2.2682e-05
globus,load_proxy,2097,111209810532812,111209810534990,2.178e-06
globus,load_proxy,4145,111209810615260,111209810618510,3.2500000000000002e-06
globus,load_proxy,8241,111209810681780,111209810683297,1.517e-06
globus,load_proxy,16433,111209810744649,111209810745931,1.2820000000000002e-06
globus,load_proxy,32817,111209810802020,111209810804806,2.786e-06
globus,load_proxy,65585,111209810857941,111209810859267,1.326e-06
globus,load_proxy,131121,111209810909814,111209810912748,2.934e-06
globus,load_proxy,262193,111209810962027,111209810964930,2.903e-06
globus,load_proxy,524337,111209811022994,111209811025971,2.977e-06
globus,load_proxy,1048625,111209811079305,111209811082108,2.803e-06
globus,load_proxy,2097201,111209811133212,111209811135857,2.645e-06
globus,load_proxy,4194353,111209811187021,111209811189587,2.566e-06
globus,load_proxy,8388657,111209811240780,111209811243312,2.532e-06
globus,load_proxy,16777265,111209811292101,111209811295027,2.926e-06
globus,load_proxy,33554481,111209811344196,111209811347394,3.198e-06
globus,load_proxy,67108913,111209811395340,111209811398387,3.0470000000000002e-06
globus,load_proxy,134217777,111209811447971,111209811451070,3.0990000000000003e-06
globus,load_proxy,268435505,111209811500466,111209811503545,3.079e-06
globus,init_store,0,111209811614142,111209812379224,0.000765082
globus,store_data,1073,111209816226343,111210410684934,0.5944585910000001
globus,store_data,2097,111227675284195,111228075720253,0.40043605800000004
globus,store_data,4145,111244490817456,111244693130691,0.202313235
globus,store_data,8241,111260897987951,111261092633973,0.194646022
globus,store_data,16433,111268822631363,111269031748582,0.20911721900000002
globus,store_data,32817,111285714903189,111285934704432,0.219801243
globus,store_data,65585,111302796270495,111302996610458,0.200339963
globus,store_data,131121,111319461361303,111319672412121,0.211050818
globus,store_data,262193,111336998498104,111337207343548,0.20884544400000002
globus,store_data,524337,111344970609934,111345197405319,0.22679538500000002
globus,store_data,1048625,111361685479811,111361893192907,0.207713096
globus,store_data,2097201,111369972240757,111370174928877,0.20268812
globus,store_data,4194353,111377961501710,111378166244483,0.20474277300000002
globus,store_data,8388657,111394697982697,111394904130921,0.20614822400000002
globus,store_data,16777265,111412187449875,111412413099289,0.22564941400000002
globus,store_data,33554481,111428898932294,111429173968272,0.275035978
globus,store_data,67108913,111445954836824,111446264954584,0.31011776
globus,store_data,134217777,111463853306111,111464237959778,0.38465366700000003
globus,store_data,268435505,111482394076021,111482955085435,0.561009414
globus,load_proxy_cached,1073,111501068534567,111501068543216,8.649e-06
globus,load_proxy_cached,2097,111501068704786,111501068706291,1.505e-06
globus,load_proxy_cached,4145,111501075642397,111501075644541,2.144e-06
globus,load_proxy_cached,8241,111501075720154,111501075721792,1.638e-06
globus,load_proxy_cached,16433,111501075779148,111501075780539,1.3910000000000001e-06
globus,load_proxy_cached,32817,111501075835018,111501075836477,1.4590000000000001e-06
globus,load_proxy_cached,65585,111501075888024,111501075889420,1.396e-06
globus,load_proxy_cached,131121,111501075939501,111501075940960,1.4590000000000001e-06
globus,load_proxy_cached,262193,111501075990956,111501075992300,1.3440000000000002e-06
globus,load_proxy_cached,524337,111501076057236,111501076058634,1.398e-06
globus,load_proxy_cached,1048625,111501076108948,111501076110365,1.4170000000000002e-06
globus,load_proxy_cached,2097201,111501076158915,111501076160384,1.469e-06
globus,load_proxy_cached,4194353,111501076209711,111501076211149,1.438e-06
globus,load_proxy_cached,8388657,111501076259306,111501076260673,1.367e-06
globus,load_proxy_cached,16777265,111501076308342,111501076309724,1.382e-06
globus,load_proxy_cached,33554481,111501076357601,111501076358997,1.396e-06
globus,load_proxy_cached,67108913,111501076418394,111501076419676,1.2820000000000002e-06
globus,load_proxy_cached,134217777,111501076470426,111501076472125,1.6990000000000002e-06
globus,load_proxy_cached,268435505,111501076520223,111501076521476,1.2530000000000001e-06
globus,load_proxy,1073,111507099680432,111507099702008,2.1576e-05
globus,load_proxy,2097,111507105770436,111507105775403,4.967e-06
globus,load_proxy,4145,111507105951535,111507105958298,6.763e-06
globus,load_proxy,8241,111507106047086,111507106049850,2.764e-06
globus,load_proxy,16433,111507106103367,111507106104605,1.238e-06
globus,load_proxy,32817,111507106156005,111507106157273,1.2680000000000002e-06
globus,load_proxy,65585,111507106209080,111507106210395,1.3150000000000001e-06
globus,load_proxy,131121,111507106261796,111507106264508,2.712e-06
globus,load_proxy,262193,111507106312908,111507106315636,2.728e-06
globus,load_proxy,524337,111507106364970,111507106367732,2.762e-06
globus,load_proxy,1048625,111507106415361,111507106418041,2.68e-06
globus,load_proxy,2097201,111507106465844,111507106468726,2.882e-06
globus,load_proxy,4194353,111507106518049,111507106520709,2.6600000000000004e-06
globus,load_proxy,8388657,111507106569175,111507106571774,2.599e-06
globus,load_proxy,16777265,111507106621015,111507106623974,2.9590000000000004e-06
globus,load_proxy,33554481,111507106673750,111507106676491,2.741e-06
globus,load_proxy,67108913,111507106725253,111507106728079,2.826e-06
globus,load_proxy,134217777,111507106775318,111507106778452,3.1340000000000004e-06
globus,load_proxy,268435505,111507106826839,111507106829644,2.8050000000000002e-06
globus,init_store,0,111507106938818,111507115172102,0.008233284
globus,store_data,1073,111507118026038,111507704461699,0.586435661
globus,store_data,2097,111515474349789,111515687662489,0.21331270000000002
globus,store_data,4145,111531947383076,111532162179100,0.214796024
globus,store_data,8241,111540137837864,111540353039075,0.215201211
globus,store_data,16433,111548122353683,111548332784681,0.210430998
globus,store_data,32817,111564588539781,111564799960716,0.211420935
globus,store_data,65585,111580856923562,111581028931662,0.1720081
globus,store_data,131121,111598196960165,111598375008498,0.178048333
globus,store_data,262193,111606045948373,111606231928475,0.185980102
globus,store_data,524337,111623626433102,111623848016413,0.221583311
globus,store_data,1048625,111631505649115,111631692163986,0.186514871
globus,store_data,2097201,111648087573348,111648268472339,0.180898991
globus,store_data,4194353,111655475361442,111655685670099,0.210308657
globus,store_data,8388657,111663445964475,111663646861354,0.200896879
globus,store_data,16777265,111671413355987,111671632879694,0.219523707
globus,store_data,33554481,111688120237485,111688365437936,0.245200451
globus,store_data,67108913,111696222964376,111696530838550,0.307874174
globus,store_data,134217777,111714090790430,111714463438825,0.372648395
globus,store_data,268435505,111732620491966,111733156746753,0.5362547870000001
globus,load_proxy_cached,1073,111751388824358,111751388838587,1.4229e-05
globus,load_proxy_cached,2097,111751389036180,111751389038501,2.3210000000000003e-06
globus,load_proxy_cached,4145,111751389120792,111751389122588,1.796e-06
globus,load_proxy_cached,8241,111751389182850,111751389184432,1.582e-06
globus,load_proxy_cached,16433,111751389242000,111751389243718,1.7180000000000001e-06
globus,load_proxy_cached,32817,111751389300604,111751389302267,1.663e-06
globus,load_proxy_cached,65585,111751389358124,111751389359719,1.5950000000000002e-06
globus,load_proxy_cached,131121,111751389415573,111751389417126,1.553e-06
globus,load_proxy_cached,262193,111751389476863,111751389478425,1.562e-06
globus,load_proxy_cached,524337,111751389532340,111751389533715,1.3750000000000002e-06
globus,load_proxy_cached,1048625,111751389598297,111751389599806,1.509e-06
globus,load_proxy_cached,2097201,111751389653022,111751389654482,1.46e-06
globus,load_proxy_cached,4194353,111751389707635,111751389709068,1.433e-06
globus,load_proxy_cached,8388657,111751389761324,111751389762748,1.424e-06
globus,load_proxy_cached,16777265,111751389830523,111751389831851,1.328e-06
globus,load_proxy_cached,33554481,111751389886225,111751389890334,4.109e-06
globus,load_proxy_cached,67108913,111751389943451,111751389946942,3.491e-06
globus,load_proxy_cached,134217777,111751389999184,111751390007378,8.194e-06
globus,load_proxy_cached,268435505,111751390062716,111751390064224,1.508e-06
globus,load_proxy,1073,111758616442747,111758616467829,2.5082e-05
globus,load_proxy,2097,111758621897667,111758621901655,3.988000000000001e-06
globus,load_proxy,4145,111758621989464,111758621991021,1.557e-06
globus,load_proxy,8241,111758622104306,111758622107365,3.0590000000000003e-06
globus,load_proxy,16433,111758622163456,111758622164820,1.364e-06
globus,load_proxy,32817,111758622218783,111758622220341,1.5580000000000002e-06
globus,load_proxy,65585,111758622274179,111758622275572,1.393e-06
globus,load_proxy,131121,111758622326711,111758622329929,3.2180000000000004e-06
globus,load_proxy,262193,111758622382179,111758622385100,2.921e-06
globus,load_proxy,524337,111758622438991,111758622441657,2.666e-06
globus,load_proxy,1048625,111758622494853,111758622497772,2.9190000000000003e-06
globus,load_proxy,2097201,111758622550186,111758622552898,2.712e-06
globus,load_proxy,4194353,111758622602649,111758622605697,3.0480000000000003e-06
globus,load_proxy,8388657,111758622657296,111758622660492,3.1960000000000004e-06
globus,load_proxy,16777265,111758622710507,111758622713369,2.8620000000000003e-06
globus,load_proxy,33554481,111758622765267,111758622768668,3.401e-06
globus,load_proxy,67108913,111758622818070,111758622821428,3.3580000000000003e-06
globus,load_proxy,134217777,111758622870532,111758622873860,3.328e-06
globus,load_proxy,268435505,111758622923032,111758622926549,3.5170000000000004e-06
globus,init_store,0,111758623058190,111758623904448,0.000846258
globus,store_data,1073,111758630230698,111759056794022,0.426563324
globus,store_data,2097,111776357222822,111776562558494,0.20533567200000002
globus,store_data,4145,111784532671943,111784736129807,0.20345786400000002
globus,store_data,8241,111800985037934,111801189580830,0.204542896
globus,store_data,16433,111817640265590,111817869224774,0.228959184
globus,store_data,32817,111834126618964,111834333657313,0.207038349
globus,store_data,65585,111851033581834,111851230650664,0.19706883
globus,store_data,131121,111867736432881,111867965635611,0.22920273000000002
globus,store_data,262193,111884512161581,111884744493240,0.23233165900000002
globus,store_data,524337,111901305480634,111901555386558,0.24990592400000003
globus,store_data,1048625,111909342424564,111909588661819,0.24623725500000002
globus,store_data,2097201,111917721950178,111917913887027,0.19193684900000002
globus,store_data,4194353,111934053930960,111934295753568,0.24182260800000002
globus,store_data,8388657,111942270336669,111942473907933,0.203571264
globus,store_data,16777265,111959674202141,111959889309149,0.21510700800000002
globus,store_data,33554481,111967642592104,111967869535807,0.22694370300000002
globus,store_data,67108913,111975930724901,111976202098050,0.27137314900000004
globus,store_data,134217777,111992685986760,111993045749675,0.359762915
globus,store_data,268435505,112002232845201,112002784339976,0.551494775
globus,load_proxy_cached,1073,112021277777008,112021277786058,9.05e-06
globus,load_proxy_cached,2097,112021277941941,112021277943725,1.7840000000000002e-06
globus,load_proxy_cached,4145,112021278048808,112021278050500,1.692e-06
globus,load_proxy_cached,8241,112021278113078,112021278114569,1.491e-06
globus,load_proxy_cached,16433,112021278182196,112021278183783,1.587e-06
globus,load_proxy_cached,32817,112021278240362,112021278241958,1.596e-06
globus,load_proxy_cached,65585,112021278309992,112021278311594,1.602e-06
globus,load_proxy_cached,131121,112021278377943,112021278379447,1.5040000000000001e-06
globus,load_proxy_cached,262193,112021278434928,112021278436446,1.5180000000000001e-06
globus,load_proxy_cached,524337,112021278490643,112021278492169,1.526e-06
globus,load_proxy_cached,1048625,112021278557211,112021278558525,1.314e-06
globus,load_proxy_cached,2097201,112021278621204,112021278622627,1.4230000000000002e-06
globus,load_proxy_cached,4194353,112021278676382,112021278677777,1.395e-06
globus,load_proxy_cached,8388657,112021278729147,112021278730557,1.41e-06
globus,load_proxy_cached,16777265,112021278781213,112021278782645,1.432e-06
globus,load_proxy_cached,33554481,112021278833293,112021278834798,1.505e-06
globus,load_proxy_cached,67108913,112021278885104,112021278886430,1.326e-06
globus,load_proxy_cached,134217777,112021278936477,112021278937829,1.3520000000000001e-06
